571091,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,A,B,D,B,D,A,A,G,H,D,B,C,E,A,C,T,I,A,A,A,K,G,G,J,G,BI,EG,A,L,L,E,O,LM,0.671496,0.299102,0.26357,0.705434,0.281143,0.703874,0.392492,0.76398,0.64296,0.7877,0.757468,0.74464,0.810511,0.831041
571096,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,A,D,D,A,A,C,B,D,B,A,A,A,C,A,C,B,C,E,C,D,T,M,G,A,A,I,E,H,I,K,BI,CS,A,E,L,A,P,IH,0.391956,0.15999,0.139862,0.493605,0.281143,0.490651,0.471313,0.67787,0.39648,0.25604,0.377724,0.443374,0.546532,0.806941
571103,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,G,A,A,E,E,H,F,B,BI,BT,A,AW,AU,A,J,DF,0.507661,0.555782,0.54977,0.802892,0.704268,0.33427,0.382,0.63475,0.40455,0.47779,0.307628,0.301921,0.318646,0.836878
571106,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,C,D,T,H,G,A,A,G,G,I,J,K,BI,DX,C,AH,BM,A,O,HG,0.410063,0.358319,0.54977,0.554673,0.805895,0.44646,0.459036,0.6984,0.39447,0.46119,0.569745,0.55738,0.605077,0.230307
571110,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,G,F,G,F,B,BI,EG,E,O,BG,A,K,HK,0.487367,0.620805,0.419161,0.208655,0.508483,0.448787,0.385151,0.31796,0.5063,0.37493,0.546666,0.534677,0.330336,0.495611
571116,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,A,B,C,B,A,A,A,G,H,D,D,E,E,G,E,R,I,A,A,A,G,E,G,I,F,BI,BP,E,AN,BM,A,N,HG,0.629339,0.488789,0.54977,0.554673,0.826714,0.676476,0.57509,0.71817,0.64873,0.74396,0.569745,0.55738,0.689974,0.262683
571118,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,A,A,A,D,E,G,G,B,BI,W,A,U,F,E,K,CO,0.334375,0.299102,0.909173,0.354893,0.332785,0.413612,0.554714,0.42345,0.34365,0.33428,0.341813,0.335036,0.290422,0.296372
571119,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,C,A,D,D,D,E,C,A,P,L,F,A,A,E,F,G,G,D,BI,CL,A,E,AN,A,J,GI,0.348719,0.620805,0.777587,0.18295,0.281143,0.421908,0.646277,0.34987,0.40657,0.40666,0.468839,0.458493,0.287682,0.81106
571120,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,K,A,A,A,E,E,J,L,K,BI,CO,A,J,Y,C,P,DP,0.281338,0.737068,0.506105,0.670373,0.534484,0.383459,0.406509,0.81542,0.32128,0.41743,0.345331,0.338446,0.660756,0.383376
571121,A,B,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,E,A,P,F,G,A,A,D,E,L,G,B,AB,C,C,N,BG,A,L,CP,0.32286,0.15999,0.440642,0.176921,0.295397,0.166292,0.238818,0.24123,0.30859,0.20137,0.202159,0.199761,0.258586,0.603652
571127,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,A,B,C,B,D,B,A,A,A,A,A,C,C,C,D,A,D,T,K,A,A,A,K,E,F,L,K,BI,EG,A,AY,AD,E,P,LN,0.61434,0.299102,0.230975,0.738221,0.281143,0.863178,0.755163,0.819,0.58325,0.80218,0.757468,0.74464,0.859764,0.547903
571128,A,B,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,B,B,A,B,A,A,A,D,D,D,D,E,A,P,G,G,A,A,D,D,I,G,B,BI,CL,A,N,K,A,K,CN,0.360665,0.785784,0.692825,0.921781,0.916543,0.330356,0.304587,0.64027,0.37065,0.39599,0.234038,0.236124,0.348267,0.463916
571129,B,B,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,H,C,A,A,I,G,F,D,D,BI,BT,C,E,AO,A,I,KC,0.718156,0.100099,0.280933,0.29243,0.281143,0.548419,0.757619,0.2732,0.43731,0.55533,0.678924,0.665644,0.284958,0.806911
571132,A,B,B,A,A,A,A,A,B,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,D,B,D,B,B,C,B,B,D,A,A,B,A,A,D,D,E,E,E,A,S,L,M,A,A,D,E,I,F,I,AB,EB,A,AA,X,A,K,CR,0.324129,0.299102,0.440642,0.886774,0.422268,0.247878,0.304692,0.64577,0.31945,0.21983,0.217678,0.214808,0.231475,0.62459
571141,A,B,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,C,E,A,A,D,J,I,A,A,I,G,E,D,D,BI,AM,A,AS,J,A,H,KW,0.632041,0.061,0.336963,0.402922,0.281143,0.51828,0.788162,0.2501,0.41675,0.65576,0.727671,0.714544,0.224436,0.725082
571148,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,K,A,A,A,H,H,F,E,D,BI,CL,A,D,AN,E,J,IY,0.583707,0.127059,0.65431,0.176921,0.281143,0.554818,0.939664,0.23688,0.5042,0.46672,0.771508,0.785706,0.298734,0.689171
571151,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,L,D,A,A,F,F,G,J,E,BI,CL,A,F,AN,A,O,GS,0.351358,0.245921,0.61366,0.189137,0.281143,0.564961,0.728431,0.2828,0.31945,0.43919,0.4922,0.519456,0.592264,0.741244
571155,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,A,G,A,A,E,E,I,F,B,K,CO,A,N,AE,A,K,DF,0.478678,0.199504,0.440642,0.267727,0.302678,0.290374,0.373185,0.26847,0.39447,0.37493,0.275431,0.270746,0.310026,0.602441
571160,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,D,B,D,A,A,B,A,D,B,C,E,A,C,T,I,A,A,A,I,F,G,H,G,BI,A,C,U,BM,A,O,LB,0.824083,0.299102,0.201309,0.493605,0.794794,0.631275,0.439865,0.63475,0.79734,0.64056,0.6075,0.612906,0.73885,0.294327
571175,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,G,A,A,A,D,D,J,F,B,BI,EG,I,E,K,A,K,DC,0.359329,0.199504,0.201309,0.83324,0.281143,0.230131,0.241339,0.43518,0.33987,0.26029,0.180456,0.178698,0.250991,0.818011
571176,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,A,A,A,A,G,G,F,F,B,BI,EB,E,J,M,A,J,HK,0.585115,0.488789,0.57136,0.554673,0.594196,0.502705,0.473897,0.43518,0.66201,0.58257,0.644013,0.630853,0.354344,0.38564
571181,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,A,B,H,D,D,D,E,C,A,P,F,C,A,B,E,E,H,F,B,BI,CS,A,U,BM,A,K,DJ,0.475784,0.555782,0.462347,0.534409,0.889301,0.3735,0.347485,0.36083,0.44352,0.45017,0.291268,0.295524,0.339244,0.294341
571184,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,C,D,C,E,C,D,T,O,D,A,A,G,F,F,J,K,BI,CO,E,J,Y,A,N,HK,0.589332,0.785784,0.792378,0.809278,0.534484,0.72074,0.566506,0.55421,0.5126,0.80218,0.771508,0.758883,0.731059,0.384595
571185,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,D,A,A,A,A,A,D,D,C,E,C,D,T,J,M,A,C,G,G,G,J,K,BI,CO,A,AH,AX,A,N,HK,0.465671,0.737068,0.673861,0.432728,0.281143,0.59871,0.601382,0.65663,0.4832,0.58257,0.695685,0.682413,0.633362,0.2399
571186,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,C,E,A,A,D,F,A,A,A,G,G,F,E,A,BI,CO,C,AL,Q,A,I,HK,0.597726,0.737068,0.57136,0.705434,0.413817,0.505057,0.430767,0.25461,0.58325,0.66572,0.588753,0.630853,0.315758,0.695642
571189,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,B,C,B,D,B,A,A,A,A,A,D,B,C,E,C,D,T,L,D,A,A,H,E,G,J,K,BI,EB,E,N,Y,A,P,GE,0.497513,0.15999,0.187583,0.50382,0.534484,0.599275,0.515447,0.56011,0.4916,0.36974,0.472726,0.462286,0.648701,0.602464
571196,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,B,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,C,A,P,F,A,A,B,E,E,I,G,B,BI,BS,A,AG,BM,C,L,DJ,0.475784,0.488789,0.440642,0.534409,0.78323,0.331919,0.345585,0.36083,0.39849,0.39599,0.26014,0.292356,0.363547,0.784716
571201,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,C,A,D,A,G,A,A,C,H,H,F,H,BI,BT,A,AV,AS,A,I,AC,0.276672,0.555782,0.944251,0.442784,0.281143,0.315699,0.518405,0.49462,0.38448,0.34424,0.5,0.564899,0.206416,0.314651
571206,A,B,A,A,B,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,B,A,B,C,B,D,B,A,A,A,A,A,C,D,C,E,E,D,T,J,M,A,B,E,E,J,O,K,BI,EB,A,AN,AE,A,R,DJ,0.222528,0.299102,0.484196,0.373816,0.696981,0.437469,0.379672,0.37194,0.29095,0.43919,0.307628,0.301921,0.814573,0.267459
571216,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,A,A,A,A,A,C,C,C,E,C,D,T,O,F,A,A,H,F,F,J,K,BI,BT,A,AF,AX,A,P,IE,0.523592,0.620805,0.484196,0.473202,0.281143,0.760231,0.552153,0.54829,0.5042,0.5,0.698978,0.685713,0.69565,0.211188
571229,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,D,A,A,A,A,D,D,C,E,E,D,T,I,A,A,A,E,E,I,K,K,BI,CQ,A,AH,BM,C,O,DP,0.330514,0.785784,0.592681,0.614134,0.874863,0.438917,0.447174,0.60087,0.35127,0.43919,0.374064,0.366307,0.611431,0.246495
571243,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,C,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,A,A,A,G,F,E,I,E,BI,CL,A,AF,F,E,M,HQ,0.632041,0.681761,0.711159,0.442784,0.482436,0.834749,0.845447,0.54829,0.62738,0.77245,0.742852,0.729856,0.675536,0.216223
571244,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,B,D,A,B,C,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,I,A,A,A,D,E,K,G,B,AB,C,A,AF,BM,L,M,CK,0.325401,0.358319,0.592681,0.473202,0.758711,0.195886,0.256467,0.24564,0.30859,0.21983,0.199654,0.214808,0.327393,0.221439
571245,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,A,B,C,B,D,B,D,A,A,A,A,C,C,C,E,A,C,T,A,A,A,B,K,F,E,H,G,BI,CS,A,AE,AD,F,O,LM,0.8464,0.555782,0.336963,0.696873,0.281143,0.858529,0.510392,0.94651,0.86299,0.8351,0.832976,0.832658,0.808455,0.195471
571248,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,A,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,K,F,F,J,G,BI,EB,E,E,Y,I,P,LO,0.767866,0.358319,0.26357,0.62377,0.473767,0.835881,0.476974,0.89839,0.76127,0.80218,0.797841,0.785706,0.830147,0.825263
571249,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,C,D,B,B,C,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,K,A,A,A,D,E,K,H,B,AB,C,G,J,BM,C,M,CK,0.325401,0.422197,0.592681,0.473202,0.758711,0.201125,0.262345,0.24564,0.30859,0.21983,0.199654,0.214808,0.351299,0.603745
571252,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,N,C,A,B,H,E,G,K,K,BI,EB,A,U,Y,A,Q,GE,0.536592,0.620805,0.215772,0.50382,0.543117,0.743113,0.561409,0.56011,0.53565,0.56081,0.480509,0.481306,0.789182,0.29791
571259,B,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,D,B,B,C,C,B,B,C,B,D,B,A,A,A,B,A,D,D,C,E,C,D,T,I,D,B,E,E,E,H,I,K,BI,CO,A,AH,AS,A,M,DP,0.405861,0.737068,0.419161,0.412789,0.491114,0.439496,0.402942,0.57187,0.42289,0.56081,0.310961,0.305148,0.562997,0.237437
571272,A,B,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,A,B,A,A,A,B,A,D,B,C,E,C,A,C,I,O,A,B,G,I,F,F,H,BI,BT,C,AF,AX,A,H,HK,0.227585,0.488789,0.832339,0.432728,0.281143,0.39464,0.543596,0.64577,0.34365,0.43919,0.763153,0.785706,0.191545,0.21696
571277,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,C,E,E,A,N,I,A,A,C,D,E,K,L,I,BI,CO,A,U,BH,A,M,CK,0.109321,0.620805,0.57136,0.189137,0.281143,0.219676,0.265413,0.2501,0.21944,0.26029,0.212411,0.209703,0.40452,0.29548
571288,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,A,A,A,E,E,I,F,B,BQ,V,A,E,BM,C,K,DJ,0.475784,0.358319,0.440642,0.534409,0.78323,0.326207,0.365369,0.36083,0.39849,0.39599,0.29775,0.292356,0.339244,0.801064
571294,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,B,C,B,C,B,A,A,A,A,A,C,B,E,E,G,E,R,A,A,A,A,H,E,G,I,F,BI,BC,A,J,S,C,M,HX,0.636078,0.488789,0.280933,0.761209,0.696981,0.627435,0.451447,0.5245,0.64873,0.79139,0.472726,0.500382,0.689974,0.385755
571295,A,B,B,A,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,B,B,C,B,C,D,A,A,B,B,A,D,D,E,E,G,E,R,J,M,A,A,H,F,G,I,F,BI,EB,A,J,N,A,N,IE,0.66248,0.620805,0.397983,0.452887,0.388783,0.677761,0.424244,0.32317,0.68419,0.72223,0.6075,0.641454,0.689974,0.385747
571296,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,K,A,A,A,G,H,H,F,B,BI,CS,A,AN,AE,E,K,HK,0.54667,0.737068,0.692825,0.327354,0.87101,0.357412,0.409251,0.26847,0.46226,0.50556,0.715131,0.701926,0.345247,0.219355
571304,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,A,A,P,G,A,A,A,G,G,F,F,D,BI,CL,G,AS,AT,A,K,HN,0.501862,0.555782,0.692825,0.473202,0.551723,0.510936,0.922133,0.45883,0.5084,0.45017,0.705501,0.692256,0.354344,0.715656
